BlockId,Label
blk_2962163894578195549,Normal
blk_-2622065284209322181,Normal
blk_4949954617004300032,Normal
blk_-1056812163551240433,Normal
blk_30052087599532136,Normal
blk_3286866337961435618,Normal
blk_-3986619168409323259,Normal
blk_2761437356531794816,Normal
blk_-4705870962854314304,Normal
blk_1235590649602987998,Normal
blk_8099663549529719556,Normal
blk_-1024622770640127558,Normal
blk_-6844837174597995012,Normal
blk_4710933015511743637,Normal
blk_7518088344468000274,Normal
blk_-6986092960828253659,Normal
blk_-92012940485646417,Normal
blk_7509691299674866746,Normal
blk_8288714217689837764,Normal
blk_151386129905754207,Normal
blk_-3075042532557633130,Normal
blk_-8001945511105630796,Normal
blk_-7605961373222558031,Normal
blk_5783023918592931207,Normal
blk_3691418577054761315,Normal
blk_7205834855639302149,Normal
blk_7347665796567749253,Normal
blk_-20868599735450840,Normal
blk_8502391926343268499,Normal
blk_-4342460068418192242,Normal
blk_-94199151007012308,Normal
blk_6419080181934284280,Normal
blk_-2231727854781922614,Normal
blk_8980630086585593489,Normal
blk_1815380622574297797,Normal
blk_-843208915272248295,Normal
blk_6642728426881568248,Normal
blk_7760120809789982114,Normal
blk_-1985100365810144231,Normal
blk_406933722140732250,Normal
blk_-3992881844088829027,Normal
blk_-1322233100733441247,Normal
blk_2059741099189710010,Normal
blk_-1253287549803060619,Normal
blk_-3153940350957291597,Normal
blk_1920558838341362944,Normal
blk_4942399162290129822,Normal
blk_-4809114390915304171,Normal
blk_-2848205909337552382,Normal
blk_4807258156109298543,Normal
blk_-6259015326208989840,Normal
blk_2567219405760815381,Normal
blk_-8134791805063474519,Normal
blk_-6749881819464218277,Normal
blk_-489370904002448181,Normal
blk_1579585846214211336,Normal
blk_-6546517398826695910,Normal
blk_-1576733708062159355,Normal
blk_-6628991985469585333,Normal
blk_6198472719598605424,Normal
blk_4638764050918502544,Normal
blk_6173773830176934759,Normal
blk_-8266746974994199566,Normal
blk_3057086008294679382,Normal
blk_2355452351274044322,Normal
blk_5962596299735010625,Normal
blk_-6675789723085497871,Normal
blk_6715441272448587680,Normal
blk_-375836272289062036,Normal
blk_4229454658200270111,Normal
blk_-52423640247647409,Normal
blk_-4213946037607207794,Normal
blk_-4508890262966452828,Normal
blk_-6488701068659548195,Normal
blk_-1860707205234082911,Normal
blk_7528032090986842603,Normal
blk_-3475711378327704128,Normal
blk_-6710663257105588052,Normal
blk_-2633647213793885355,Normal
blk_6627021095841874615,Normal
blk_-4807622265720155974,Normal
blk_4215471069406422425,Normal
blk_3127806114420502321,Normal
blk_-7243816433228896733,Normal
blk_9145006765063124231,Normal
blk_7215895439456266951,Normal
blk_2743991224111652922,Normal
blk_-4689648599050078448,Normal
blk_-8369541056444033023,Normal
blk_5741611218219439974,Normal
blk_6623403437821663403,Normal
blk_2809798350648316215,Normal
blk_-6819410117118521512,Normal
blk_8519847421138976474,Normal
blk_-969446162753570654,Normal
blk_-568094988300069841,Normal
blk_-1072532014370386577,Normal
blk_3597539873586562915,Normal
blk_-5753356974082843300,Normal
blk_558752620318517296,Normal
blk_-4268402334551891440,Normal
blk_-1624610388401387390,Normal
blk_1214651800069812778,Normal
blk_-6595439816188619302,Normal
blk_-8522241684993559277,Normal
blk_-5394792643370538680,Normal
blk_-6788537305283781407,Normal
blk_-3682489038237364454,Normal
blk_5932310668711239875,Normal
blk_-3246238558626110383,Normal
blk_7130100481711935566,Normal
blk_-7272685265628793930,Normal
blk_-6717156328986688366,Normal
blk_6546156732371738063,Normal
blk_7016860720858288596,Normal
blk_9097788692000713136,Normal
blk_-7809893123793322252,Normal
blk_-7759766772442349523,Normal
blk_-4353050670204918087,Normal
blk_5338244890541106066,Normal
blk_-5009143565680897606,Normal
blk_-6380622800351925102,Normal
blk_4048339346899171708,Normal
blk_3371433838865484102,Normal
blk_-7704488292489341049,Normal
blk_6402562912079326078,Normal
blk_3383246568353055512,Normal
blk_-3631254077826181471,Normal
blk_-1492372600583491956,Normal
blk_-943270660550746498,Normal
blk_5077919223314517443,Normal
blk_-6385747451720859898,Normal
blk_4514098029354913359,Normal
blk_-1598359781918229266,Normal
blk_-6511368794010834177,Normal
blk_3452824132229664474,Normal
blk_-3513848194735480515,Normal
blk_3013050366727772281,Normal
blk_-526542138365116391,Normal
blk_-6405043784201366439,Normal
blk_-7403541028238011236,Normal
blk_-1930033661238655532,Normal
blk_-3198089343205735858,Normal
blk_-7720289600739841902,Normal
blk_-7867338294133444312,Normal
blk_-3306445664614548839,Normal
blk_3905932417078407051,Normal
blk_-5816595181844414225,Normal
blk_-6963295979547823443,Normal
blk_-540586005046679694,Normal
blk_-1908231087829969268,Normal
blk_-7020069969871448032,Normal
blk_-4999758122649898899,Normal
blk_55185341048080546,Normal
blk_8518538901448172608,Normal
blk_1143276894730961132,Normal
blk_-1564644006975920581,Normal
blk_8164541827977824214,Normal
blk_3725175017325345805,Normal
blk_-6373100061123176885,Normal
blk_706813379240306565,Normal
blk_4713082635047138172,Normal
blk_-7017096179443960816,Normal
blk_5498642485760066712,Normal
blk_-5520075562508479922,Normal
blk_8029153852899017155,Normal
blk_-5033893865203739804,Normal
blk_-6316741302250513258,Normal
blk_-8627812305893837625,Normal
blk_9061837389175352794,Normal
blk_-7039837584777861743,Normal
blk_-1052396085652783446,Normal
blk_-6668585006483013606,Normal
blk_7466105147711301475,Normal
blk_-3935794847530779901,Normal
blk_-4013813922453677857,Normal
blk_-1800087255555215784,Normal
blk_4736935497883712225,Normal
blk_1249083850578384610,Normal
blk_-2229338251508016092,Normal
blk_-7404848433258749845,Normal
blk_770009482819321779,Normal
blk_-1310246307124361675,Normal
blk_-399208739957701140,Normal
blk_1622158844194470709,Normal
blk_988771627317413055,Normal
blk_-4668676187365946406,Normal
blk_1551187502301450182,Anomaly
blk_1188509766983407625,Normal
blk_-1851930527251698850,Normal
blk_-5230224289871687211,Normal
blk_-6782108599769208186,Normal
blk_6007736115179224419,Normal
blk_3726808438423291062,Normal
blk_-6283385776841005379,Normal
blk_5823137413681396702,Normal
blk_2953021366137853320,Normal
blk_6946436885154846146,Normal
blk_2859907280757304223,Normal
blk_9200003270455919509,Normal
blk_-8320276638823468147,Normal
blk_304542008800327918,Normal
blk_-7438469840490311231,Normal
blk_5994794238212642042,Normal
blk_-4531682718768637650,Normal
blk_8377661448601579317,Normal
blk_-1908154121040707212,Normal
blk_-7616626185074657046,Normal
blk_-2063211270891942453,Normal
blk_6827806846310881868,Normal
blk_-6310627651689772004,Normal
blk_5135380766318760608,Normal
blk_-6014739092732204341,Normal
blk_-6411855989236987731,Normal
blk_7276780093848896316,Normal
blk_-1773543210470924617,Normal
blk_-445567029411168708,Normal
blk_4788760360915358764,Normal
blk_2661254982361502282,Normal
blk_-1140397315527967482,Normal
blk_308392624754834469,Normal
blk_4469186286159816512,Normal
blk_-6526561078760029090,Normal
blk_-3004893280512602044,Normal
blk_-969566720558937084,Normal
blk_4684397455158239493,Normal
blk_5588036175062818079,Normal
blk_5397630907197905619,Normal
blk_-2449024735242653094,Normal
blk_4365717036861669773,Normal
blk_383483093699606304,Normal
blk_-7506384683223062859,Normal
blk_6244369030803346825,Anomaly
blk_-952043726971670857,Normal
blk_8293289088406603412,Normal
blk_-4511346005312489920,Normal
blk_-8423728073738773636,Normal
blk_-1791442405678117002,Normal
blk_-2472152877972958425,Normal
blk_-1496708542539614381,Normal
blk_-3056649889071289812,Normal
blk_1489559716389222666,Normal
blk_-1872275531255018127,Normal
blk_8807936483880173057,Normal
blk_6730459658422680720,Normal
blk_5774263251133893692,Normal
blk_-6732815773736704465,Normal
blk_7539030762373122466,Normal
blk_-7988306467817927180,Normal
blk_6855918647818418092,Normal
blk_828712643482341921,Normal
blk_6360655423085274144,Normal
blk_-1740619394716453504,Normal
blk_6937745096783936887,Normal
blk_79110160836477257,Normal
blk_2543516521277005798,Normal
blk_-4222596761285131625,Normal
blk_779657467004384649,Normal
blk_1087108067093129487,Normal
blk_5114294656222673148,Normal
blk_873558555697568669,Normal
blk_-1756365051022262064,Normal
blk_-3617075717996219010,Normal
blk_-388436433271057640,Normal
blk_-3348398645306020308,Normal
blk_4985154406352732067,Normal
blk_1780547724277776799,Normal
blk_6234441003200112871,Normal
blk_-3735378432209308104,Normal
blk_-2918659485930721188,Normal
blk_-7198091292652763085,Normal
blk_4876455085854866095,Normal
blk_-2332084131944010080,Normal
blk_8523871704409261823,Normal
blk_-7078227167038411970,Normal
blk_-5502163574989671485,Normal
blk_6938911974503301907,Normal
blk_6463686891095785170,Normal
blk_-5017273584996436939,Normal
blk_8629134072031392785,Normal
blk_-530684520863348395,Normal
blk_7839014520002388505,Normal
blk_-1760796467294274489,Normal
blk_8517429075714923713,Normal
blk_-8986711344615100491,Normal
blk_-967772683130090408,Normal
blk_8354981092032222471,Normal
blk_5943807628026301100,Normal
blk_5622213658874938134,Normal
blk_-6911646044992004604,Normal
blk_8582709099989727790,Normal
blk_1485331470909571657,Normal
blk_-5207123841625704930,Normal
blk_-3918837149595098192,Normal
blk_-78249519269402503,Normal
blk_6566072115929911876,Normal
blk_-3799766096173517964,Normal
blk_7230357288796211667,Normal
blk_7714585436263846413,Normal
blk_3730036962073307122,Normal
blk_7412815780845941285,Normal
blk_4094988672050137932,Normal
blk_9157136858788405773,Normal
blk_3212396139074109563,Normal
blk_-6979235979492783964,Normal
blk_6575567174533150588,Normal
blk_-1609792401238224152,Normal
blk_-1544231108921973618,Normal
blk_-4727851151570243356,Normal
blk_6135521334829280755,Normal
blk_-4411823020446359580,Normal
blk_529361308077792775,Normal
blk_-6587394235073041669,Normal
blk_4937326790994852477,Normal
blk_5179081304685602669,Normal
blk_8053217958498396136,Normal
blk_1510657518996237984,Normal
blk_768430722912183626,Normal
blk_5266755855957928584,Normal
blk_-7781041151207063427,Normal
blk_473475848738394844,Normal
blk_3159836623993456879,Normal
blk_7807698054521195867,Normal
blk_3672436079265710286,Normal
blk_5258218704796509168,Normal
blk_-72264818449282570,Normal
blk_1263889821989070795,Normal
blk_-8249093848803746845,Normal
blk_-3259541109281638128,Normal
blk_-4499426967230295690,Normal
blk_7912995187540508417,Normal
blk_-665600586601695135,Normal
blk_3483373723043192300,Normal
blk_-2582356054743178455,Normal
blk_1858374271147794548,Normal
blk_5891339522796385139,Normal
blk_-5146107962502294164,Normal
blk_-9051128958604610696,Normal
blk_-4272329141497431779,Normal
blk_-7328424309513842919,Normal
blk_-4959294611186134986,Normal
blk_6489792601350770817,Normal
blk_-7858255907115020602,Normal
blk_-1563694453925493919,Normal
blk_7830903026185653202,Normal
blk_-811311664051009698,Normal
blk_-4937164658996763217,Normal
blk_-1015779468786203241,Normal
blk_-7268011399710089384,Normal
blk_-2722842449686667507,Normal
blk_-1758878380301383639,Normal
blk_-2062673572639659987,Normal
blk_8437644721079712501,Normal
blk_4636800542125437828,Normal
blk_-8837667581544596969,Normal
blk_-5319454993120835096,Normal
blk_-7847906011989759881,Normal
blk_8421649361951460596,Normal
blk_4346867811420638248,Normal
blk_-6543909128371779912,Normal
blk_3774124019195710402,Normal
blk_7348088989611364714,Normal
blk_5452366053592925518,Normal
blk_3619550811599430027,Normal
blk_8796600444195625237,Normal
blk_6491283943673573232,Normal
blk_7383180660932453491,Normal
blk_-6404887926335301086,Normal
blk_1365181969187087976,Normal
blk_-3442929292744516299,Normal
blk_5606712386173641792,Normal
blk_1170640333340132584,Normal
blk_1457754065365281460,Normal
blk_-8896371446838252431,Normal
blk_8963573103150258742,Normal
blk_6762749566415920791,Normal
blk_-8639352666488468779,Normal
blk_-7549376912382012329,Normal
blk_-5572214942879386382,Normal
blk_-3387943081912228050,Normal
blk_6715615905542413091,Normal
blk_-793473223331327300,Normal
blk_4711762530638636240,Normal
blk_115537635573258257,Normal
blk_-4624886068436410796,Normal
blk_483923652333995611,Normal
blk_-2740051440870851878,Normal
blk_5943925978471043105,Normal
blk_7847462014539883194,Normal
blk_1607106688747675766,Normal
blk_-5871552148407257771,Normal
blk_3923345494291641796,Normal
blk_6731072088585743224,Normal
blk_-1286763781262959165,Normal
blk_-7210548353838147653,Normal
blk_7690340194232292652,Normal
blk_-6729892597066075585,Normal
blk_3636430187618046019,Normal
blk_2343729101021965388,Normal
blk_2160979932835046773,Normal
blk_-7336093918688691578,Normal
blk_-2385061016819677389,Normal
blk_-7791581977902858577,Normal
blk_-217451762525623331,Normal
blk_4440253545630905772,Normal
blk_-157648357384491768,Normal
blk_-4478807685372122877,Normal
blk_-558611071443945591,Normal
blk_-788303021585435581,Normal
blk_-4983009920430416380,Normal
blk_-1144876790469304273,Normal
blk_7907587755814318425,Normal
blk_-6381881688306601047,Normal
blk_2173475768717402682,Normal
blk_-833450601251089734,Normal
blk_-5008574562304135793,Normal
blk_-5711577403722106179,Normal
blk_-9172040683094911831,Normal
blk_3001999180907474538,Normal
blk_-5212012355045071582,Normal
blk_8974842804770191284,Normal
blk_211238713843923216,Normal
blk_-853502176688421018,Normal
blk_-4287727958759975897,Normal
blk_1391590428526330196,Normal
blk_3732374883763196091,Normal
blk_-3714792252450502823,Normal
blk_3519013670091730799,Normal
blk_1703697466613323450,Normal
blk_4410321226990920778,Normal
blk_460960602679491140,Normal
blk_5705042727285992149,Normal
blk_-5871399388286033703,Normal
blk_-7298419745202130395,Normal
blk_-8937794561692120555,Normal
blk_5724462950033558855,Normal
blk_5929786865098074615,Normal
blk_-4072288972665306158,Normal
blk_1659699466970701147,Normal
blk_-8422376876264998263,Normal
blk_-1397033102552123321,Normal
blk_2925516474641365927,Normal
blk_-8293714110492730952,Normal
blk_-3732515812228395809,Normal
blk_4786608170742941377,Normal
blk_2170702692823662106,Normal
blk_-7664447257197016847,Normal
blk_-8907802352737929240,Normal
blk_5006523278016075720,Normal
blk_-4064643056872050790,Normal
blk_8092723747998872802,Normal
blk_3653607577519972379,Normal
blk_3581492341617072696,Normal
blk_8687554496293738821,Normal
blk_-498181974702628122,Normal
blk_-8562013264587850769,Normal
blk_-9148240215456169266,Normal
blk_-1136754348958039176,Normal
blk_-5933267340466128316,Normal
blk_1442593977743128572,Normal
blk_4531062177606632284,Normal
blk_2670336341302440450,Normal
blk_-4375274675896808169,Normal
blk_5992831386005689816,Normal
blk_4507766020283407892,Normal
blk_-5011530216060270914,Normal
blk_-3601834106710153045,Normal
blk_-964173344935633152,Normal
blk_8470422105235677235,Normal
blk_-4933204853468308310,Normal
blk_8481550670196885267,Normal
blk_-850230999133751981,Normal
blk_2203556016184312666,Normal
blk_159150787685069012,Normal
blk_-685328398467928391,Normal
blk_-2461174810459828538,Normal
blk_6386616932422502336,Normal
blk_6479171675388571141,Normal
blk_-7170686207274447975,Normal
blk_-4583596506291998052,Normal
blk_2024205558832361777,Normal
blk_-2695885491401051191,Normal
blk_6783246291924520685,Normal
